id,yield
16930,5458.0396
16931,4478.364
16932,6789.448
16933,6737.852
16934,4477.9463
16935,5435.1646
16936,5878.572
16937,5732.491
16938,5397.265
16939,7037.715
16940,7248.188
16941,3816.7717
16942,5228.3037
16943,6158.6797
16944,4763.421
16945,5550.417
16946,5593.6235
16947,6669.0195
16948,6936.216
16949,6007.087
16950,4168.559
16951,7507.729
16952,6698.391
16953,4553.3203
16954,5143.102
16955,6062.6484
16956,5722.2705
16957,6943.238
16958,6246.801
16959,7104.7803
16960,5245.6396
16961,7266.2485
16962,6912.512
16963,6756.2983
16964,3498.4282
16965,6156.993
16966,5059.5576
16967,6977.4556
16968,6414.147
16969,6262.212
16970,5469.9927
16971,7311.201
16972,5745.659
16973,5723.8027
16974,5351.1924
16975,7458.9507
16976,7266.2764
16977,6980.275
16978,6130.745
16979,4641.4263
16980,6571.688
16981,7679.3984
16982,7136.6855
16983,6463.537
16984,5944.0693
16985,7995.74
16986,4890.739
16987,7054.628
16988,3591.6306
16989,5766.7715
16990,6513.0366
16991,4102.7476
16992,4386.7666
16993,5373.839
16994,6203.8423
16995,4113.25
16996,6968.04
16997,5585.649
16998,4506.599
16999,7395.9385
17000,6345.6606
17001,6234.732
17002,7630.6074
17003,6871.956
17004,4960.693
17005,7043.8066
17006,5403.046
17007,3428.6897
17008,4457.5825
17009,5714.9897
17010,7538.447
17011,5656.765
17012,7715.4136
17013,3843.0544
17014,5598.563
17015,7256.75
17016,6461.824
17017,7223.5913
17018,6325.324
17019,6657.659
17020,7061.6167
17021,6992.4487
17022,6391.4556
17023,5877.078
17024,6964.118
17025,5714.6094
17026,4482.647
17027,5448.6733
17028,5600.891
17029,6643.701
17030,7341.2725
17031,4993.1206
17032,5948.7964
17033,7241.1597
17034,5588.8203
17035,7421.172
17036,3294.0254
17037,7211.0767
17038,6222.027
17039,4175.5146
17040,6136.4463
17041,6760.2603
17042,6540.337
17043,6938.85
17044,6410.519
17045,6301.031
17046,4676.202
17047,5396.8223
17048,6345.9233
17049,6892.026
17050,5614.074
17051,6850.658
17052,6553.2783
17053,7915.3784
17054,5335.6523
17055,7268.8926
17056,5949.405
17057,5853.4927
17058,4077.6648
17059,5689.509
17060,7761.8486
17061,4965.0166
17062,5485.557
17063,7396.2847
17064,7166.414
17065,6939.562
17066,5600.891
17067,6546.311
17068,7081.6445
17069,5335.2266
17070,4626.61
17071,8118.758
17072,7243.9478
17073,6350.437
17074,7323.045
17075,6887.7485
17076,6686.0444
17077,6607.456
17078,6294.0767
17079,5748.176
17080,5307.582
17081,5421.3027
17082,2781.7742
17083,5757.6567
17084,5670.8867
17085,6384.9307
17086,6396.763
17087,5822.084
17088,5927.6924
17089,7323.9863
17090,4297.1084
17091,6117.019
17092,6866.797
17093,7241.304
17094,7855.859
17095,6291.971
17096,6693.6396
17097,4113.25
17098,7093.485
17099,5321.0015
17100,7988.2534
17101,4559.072
17102,6427.2964
17103,6476.775
17104,4064.716
17105,7036.277
17106,7195.8164
17107,7449.462
17108,4810.494
17109,6080.6763
17110,8078.248
17111,4102.051
17112,7526.827
17113,6659.0366
17114,4483.4106
17115,5647.271
17116,5334.7437
17117,5314.107
17118,6570.2534
17119,4120.293
17120,5084.74
17121,5284.173
17122,5536.209
17123,7108.384
17124,5333.3164
17125,5704.91
17126,6939.7817
17127,6358.3394
17128,3241.6292
17129,4878.6953
17130,7591.9766
17131,7458.9507
17132,6958.281
17133,6161.8296
17134,7754.7896
17135,5714.696
17136,4049.146
17137,5094.9517
17138,7221.9243
17139,7388.234
17140,6210.066
17141,5750.6475
17142,8200.221
17143,6313.993
17144,6685.78
17145,5570.4365
17146,5737.216
17147,6188.136
17148,5434.481
17149,7198.2266
17150,6777.6123
17151,6936.859
17152,3197.6548
17153,7414.883
17154,4216.1772
17155,6988.3833
17156,6462.7983
17157,5803.145
17158,7179.4976
17159,6893.47
17160,5528.779
17161,6158.6797
17162,5504.4185
17163,6313.6543
17164,3935.034
17165,5572.2944
17166,6442.727
17167,5753.076
17168,7556.888
17169,7451.065
17170,5092.591
17171,6269.3896
17172,8055.419
17173,7140.676
17174,4495.4473
17175,6071.7285
17176,7316.374
17177,5120.5293
17178,6685.307
17179,6411.3076
17180,5450.0566
17181,6835.3877
17182,6185.0474
17183,3759.547
17184,3397.4133
17185,6952.07
17186,5474.0264
17187,7423.9956
17188,5113.973
17189,4930.0273
17190,7278.4204
17191,7200.8687
17192,3433.9421
17193,6985.306
17194,5397.5913
17195,5764.043
17196,5195.332
17197,6069.437
17198,5558.28
17199,7262.9014
17200,5710.7583
17201,2786.1577
17202,4789.081
17203,6468.3438
17204,6242.6206
17205,4218.061
17206,7111.075
17207,5077.081
17208,4212.979
17209,4571.837
17210,4811.8345
17211,6088.511
17212,5804.3887
17213,6772.6353
17214,4166.161
17215,5589.4307
17216,7469.6133
17217,6274.0664
17218,8029.3003
17219,4357.0347
17220,4788.8027
17221,4489.949
17222,6219.5654
17223,7288.1724
17224,6815.746
17225,4617.1504
17226,6740.733
17227,7680.463
17228,4547.3877
17229,6877.067
17230,4875.9497
17231,6340.643
17232,4247.1567
17233,8129.988
17234,7024.029
17235,7546.7363
17236,6964.531
17237,5681.137
17238,6207.813
17239,6432.649
17240,6956.5635
17241,5281.1094
17242,6615.729
17243,3430.938
17244,5645.1685
17245,7530.63
17246,5633.5547
17247,6820.133
17248,5730.355
17249,7303.5625
17250,3348.9224
17251,6253.9556
17252,6511.82
17253,4535.4326
17254,5611.8555
17255,6265.189
17256,6132.0747
17257,4597.579
17258,6468.0312
17259,5991.786
17260,6019.4336
17261,7704.669
17262,5512.1704
17263,4279.1216
17264,5395.437
17265,5611.1147
17266,3588.3481
17267,4200.104
17268,5252.7554
17269,7373.994
17270,6869.6577
17271,3803.1526
17272,7635.228
17273,4751.3193
17274,6727.5522
17275,5471.2183
17276,4642.003
17277,6754.141
17278,5788.3926
17279,3446.721
17280,4007.6917
17281,6082.46
17282,7300.414
17283,4184.8154
17284,7054.628
17285,6991.3774
17286,4370.2573
17287,8125.594
17288,6781.597
17289,7050.3687
17290,7203.3105
17291,6100.701
17292,6300.4683
17293,5876.8164
17294,5565.8228
17295,4126.5244
17296,7538.1685
17297,7681.4976
17298,7396.8926
17299,7240.45
17300,7426.32
17301,7294.8604
17302,5774.575
17303,7187.8755
17304,4584.9585
17305,7730.435
17306,6489.9434
17307,6612.842
17308,7181.64
17309,4298.3584
17310,4895.514
17311,6869.311
17312,6271.4546
17313,5765.1924
17314,6693.6704
17315,5904.5605
17316,3680.8823
17317,8198.069
17318,6091.1484
17319,5686.5796
17320,5479.649
17321,5590.9355
17322,5589.456
17323,7263.828
17324,6601.8643
17325,3227.884
17326,6082.87
17327,7025.835
17328,5370.2676
17329,4460.227
17330,3818.0576
17331,6365.936
17332,4236.4043
17333,5464.9995
17334,3998.226
17335,6450.805
17336,6842.875
17337,7835.3086
17338,5430.0127
17339,7381.7144
17340,5669.2246
17341,4943.03
17342,7302.497
17343,5669.3276
17344,5057.6167
17345,6328.6475
17346,2523.8352
17347,4285.1567
17348,4503.5625
17349,4961.35
17350,4493.37
17351,4625.1587
17352,7022.265
17353,6190.2266
17354,8083.8477
17355,4211.2817
17356,5850.8467
17357,6433.8984
17358,7012.404
17359,7094.1177
17360,2745.9817
17361,3988.5337
17362,6182.2505
17363,7407.3096
17364,6793.349
17365,5656.6523
17366,5874.027
17367,7063.76
17368,6702.8745
17369,5723.8027
17370,5252.5337
17371,6655.318
17372,3830.4734
17373,6879.899
17374,4715.472
17375,7450.3013
17376,6614.4897
17377,6375.115
17378,5386.693
17379,5296.949
17380,6600.172
17381,6528.3994
17382,5544.502
17383,4292.275
17384,5570.076
17385,8116.565
17386,6408.973
17387,4298.967
17388,5665.68
17389,4256.913
17390,4335.406
17391,7247.2197
17392,3843.8694
17393,6566.6816
17394,4535.3306
17395,7256.7505
17396,5496.2974
17397,5720.0796
17398,3523.9114
17399,5459.8037
17400,7090.131
17401,6341.314
17402,7330.2837
17403,4534.7812
17404,6874.063
17405,5735.72
17406,5491.9883
17407,7348.2944
17408,5671.878
17409,7232.72
17410,6326.7646
17411,4601.0703
17412,3923.4185
17413,7586.5947
17414,7172.6265
17415,2644.4219
17416,6374.4966
17417,6150.9453
17418,3866.6199
17419,6056.268
17420,7206.1226
17421,7075.065
17422,5415.896
17423,5582.8833
17424,6941.1943
17425,6823.013
17426,4323.3477
17427,5661.3364
17428,7278.4897
17429,7780.318
17430,5798.9346
17431,4898.948
17432,5976.398
17433,6896.58
17434,6319.0986
17435,4329.42
17436,6994.4
17437,3759.6853
17438,4500.321
17439,4102.3394
17440,6651.914
17441,6498.9473
17442,6293.892
17443,4490.7583
17444,6099.406
17445,8163.798
17446,5533.235
17447,6427.841
17448,5484.305
17449,6319.9736
17450,7243.3047
17451,6369.668
17452,5286.226
17453,6691.762
17454,8108.654
17455,7448.749
17456,6484.8706
17457,6368.159
17458,5898.6616
17459,4056.2073
17460,5738.201
17461,7121.3896
17462,5572.1807
17463,6923.5874
17464,5489.1875
17465,3924.7185
17466,6471.02
17467,6959.914
17468,5736.466
17469,5743.302
17470,8009.501
17471,4878.3906
17472,3944.457
17473,5366.2393
17474,7428.925
17475,5575.6216
17476,6292.9507
17477,7081.063
17478,6118.08
17479,3266.1707
17480,8124.1084
17481,5807.28
17482,5464.6484
17483,7220.391
17484,6673.538
17485,6465.609
17486,6462.1885
17487,6742.9004
17488,4978.911
17489,5284.9243
17490,6377.037
17491,6757.782
17492,6275.661
17493,4773.316
17494,6573.9883
17495,6103.8696
17496,6790.9204
17497,5443.72
17498,7691.6343
17499,6701.677
17500,7216.342
17501,5434.6753
17502,6319.5347
17503,6506.428
17504,8429.729
17505,5750.5996
17506,6325.568
17507,4014.6965
17508,6970.4854
17509,3207.9634
17510,4304.7993
17511,6963.673
17512,5571.443
17513,4746.8105
17514,4578.7715
17515,3732.6084
17516,5886.6104
17517,3692.2942
17518,6953.672
17519,6201.433
17520,4409.403
17521,4637.9375
17522,7662.278
17523,6203.8423
17524,4728.9873
17525,6814.5884
17526,6239.5923
17527,6346.973
17528,7157.8057
17529,6596.6064
17530,4267.7437
17531,6305.5415
17532,6274.509
17533,5694.387
17534,6193.437
17535,6427.134
17536,6392.2173
17537,4448.302
17538,8167.7188
17539,4462.7217
17540,6301.9556
17541,5794.0557
17542,4053.4048
17543,5527.2866
17544,6273.1655
17545,6334.7627
17546,7052.961
17547,5511.424
17548,5816.2695
17549,5938.669
17550,3709.328
17551,4909.0986
17552,6166.177
17553,8399.703
17554,6178.392
17555,5332.758
17556,3680.2378
17557,6354.6147
17558,6402.8506
17559,5697.0586
17560,4320.626
17561,4572.2217
17562,5587.4136
17563,6342.231
17564,5197.234
17565,8013.9956
17566,5613.2925
17567,5992.168
17568,6164.0522
17569,8066.403
17570,5494.9844
17571,5076.397
17572,4890.9575
17573,6207.7007
17574,6185.4497
17575,5582.616
17576,4233.6665
17577,5803.5493
17578,6221.112
17579,5495.2246
17580,6200.7676
17581,5376.601
17582,6970.5903
17583,4351.263
17584,6169.369
17585,7124.678
17586,6281.8174
17587,7251.021
17588,4781.267
17589,8217.468
17590,5805.774
17591,5525.8364
17592,8104.0312
17593,8158.9385
17594,3436.3154
17595,4909.529
17596,7008.832
17597,8363.471
17598,6780.6
17599,6967.9194
17600,5551.9453
17601,3838.035
17602,7168.523
17603,5747.5728
17604,5821.99
17605,4301.7974
17606,5524.8115
17607,6069.6235
17608,6264.6694
17609,4871.7725
17610,5190.742
17611,5943.3413
17612,6757.578
17613,7519.799
17614,7101.981
17615,6883.9575
17616,4404.833
17617,7149.584
17618,3803.8232
17619,6820.2896
17620,7474.4453
17621,3506.9958
17622,6735.9346
17623,6410.519
17624,5002.1875
17625,6589.1074
17626,5238.608
17627,6075.2935
17628,6382.978
17629,5555.8125
17630,6454.883
17631,6106.4805
17632,6236.019
17633,5481.4375
17634,6346.033
17635,5465.2188
17636,5234.889
17637,7003.2974
17638,5647.71
17639,5109.7075
17640,4052.7966
17641,7246.246
17642,5623.1904
17643,6310.365
17644,7609.822
17645,6012.917
17646,7560.3184
17647,7279.2666
17648,6346.0845
17649,4203.5156
17650,3814.4814
17651,5837.6104
17652,3125.5012
17653,7034.097
17654,8117.471
17655,6756.2783
17656,6523.046
17657,4124.48
17658,5069.7476
17659,5521.6787
17660,6921.012
17661,6995.783
17662,5551.698
17663,3420.2773
17664,2450.1775
17665,3972.028
17666,5828.8105
17667,5145.762
17668,7329.3433
17669,5794.0557
17670,3375.5007
17671,5059.721
17672,5290.5483
17673,7015.207
17674,5636.2544
17675,4366.7573
17676,7029.8535
17677,6606.1294
17678,7572.9023
17679,5829.107
17680,6427.0825
17681,4258.2812
17682,4346.336
17683,5448.0977
17684,6191.4785
17685,7115.828
17686,5392.9546
17687,6282.7397
17688,6876.086
17689,7649.6377
17690,7207.7427
17691,3182.6902
17692,5554.0444
17693,4374.2065
17694,6195.6616
17695,4469.155
17696,8150.031
17697,7413.3716
17698,3258.7466
17699,6339.4614
17700,5102.944
17701,4336.4033
17702,4325.268
17703,7168.6606
17704,5717.7183
17705,4383.7627
17706,6121.9395
17707,6078.638
17708,4102.7476
17709,6240.2646
17710,4064.7366
17711,6953.1987
17712,6400.7227
17713,7125.031
17714,6195.9595
17715,7233.445
17716,6883.1714
17717,6206.402
17718,6434.9155
17719,7624.903
17720,7244.7876
17721,6076.3496
17722,7448.6084
17723,4162.353
17724,6162.0127
17725,7007.4766
17726,6687.1006
17727,5769.568
17728,6416.8906
17729,6657.365
17730,7529.175
17731,3801.0295
17732,7519.1797
17733,7049.1646
17734,4204.9346
17735,6974.964
17736,6763.5347
17737,6012.983
17738,7639.7344
17739,6509.5566
17740,6437.08
17741,6416.001
17742,6985.029
17743,6591.0137
17744,7235.6406
17745,4129.589
17746,5353.313
17747,5375.2393
17748,5629.3447
17749,4086.0076
17750,7179.0493
17751,6973.6045
17752,3997.3145
17753,5360.0586
17754,6886.965
17755,6606.4707
17756,6580.9106
17757,4852.1255
17758,7296.557
17759,6607.2983
17760,5221.193
17761,7187.2827
17762,6916.977
17763,6576.8516
17764,3806.643
17765,7529.3936
17766,5747.2363
17767,7518.967
17768,6355.563
17769,6703.0537
17770,5607.756
17771,6693.6235
17772,6208.1934
17773,5367.6743
17774,6947.8696
17775,7704.8184
17776,5730.5996
17777,7254.9077
17778,4349.4277
17779,5979.265
17780,6269.93
17781,7260.2666
17782,7462.354
17783,7224.631
17784,5860.0825
17785,6828.3125
17786,7060.082
17787,5073.08
17788,7563.3745
17789,7047.2993
17790,4034.387
17791,7413.3716
17792,4026.232
17793,8222.356
17794,5602.325
17795,5540.981
17796,7618.4814
17797,6797.9766
17798,7516.073
17799,6216.215
17800,6814.2886
17801,4807.404
17802,7618.778
17803,3842.4565
17804,2709.8662
17805,7042.274
17806,3690.39
17807,6697.352
17808,5431.786
17809,6620.082
17810,6406.5566
17811,6808.7065
17812,5151.881
17813,5456.108
17814,5550.498
17815,4682.8306
17816,7779.166
17817,6622.638
17818,6858.33
17819,7403.4937
17820,7325.0366
17821,5505.438
17822,6473.4736
17823,5702.3613
17824,7161.7505
17825,5809.952
17826,6219.7114
17827,5316.237
17828,6672.4395
17829,5098.6616
17830,6460.1567
17831,6058.638
17832,5715.994
17833,7196.4907
17834,5130.89
17835,7038.5503
17836,7587.181
17837,6494.442
17838,7329.5234
17839,4139.035
17840,6167.704
17841,6791.298
17842,5746.661
17843,6430.0654
17844,5735.6934
17845,6869.9336
17846,7459.914
17847,4865.2534
17848,4525.141
17849,5516.9434
17850,6304.994
17851,7680.0796
17852,7254.6934
17853,7240.2666
17854,6088.061
17855,7462.8867
17856,4268.754
17857,6933.5127
17858,4282.084
17859,6759.396
17860,5366.7085
17861,6529.859
17862,4295.159
17863,7656.187
17864,4813.7427
17865,7172.877
17866,5521.512
17867,7891.4985
17868,7544.485
17869,5433.5283
17870,5462.167
17871,5333.7183
17872,6242.3623
17873,6896.691
17874,3625.91
17875,2373.038
17876,6727.527
17877,5930.294
17878,6618.0063
17879,7375.996
17880,5453.4556
17881,5711.0923
17882,7194.8296
17883,7004.1577
17884,6977.254
17885,5655.0283
17886,6750.593
17887,8217.332
17888,5714.641
17889,6471.091
17890,6860.048
17891,7115.033
17892,5658.127
17893,5643.693
17894,6517.6733
17895,7240.464
17896,6040.516
17897,4211.528
17898,6305.296
17899,4272.158
17900,6173.521
17901,7291.3755
17902,6766.957
17903,5698.0347
17904,4500.8823
17905,6372.6025
17906,7258.3394
17907,4080.4001
17908,7091.289
17909,7235.9688
17910,5806.238
17911,7304.08
17912,5649.296
17913,5038.991
17914,5798.457
17915,6084.3433
17916,6239.3013
17917,6352.5415
17918,5318.2573
17919,3378.556
17920,7581.757
17921,4317.024
17922,5466.9873
17923,7522.547
17924,7256.971
17925,4182.0674
17926,6461.3535
17927,6487.148
17928,5848.0767
17929,6495.7573
17930,4189.7686
17931,6828.2964
17932,4394.9478
17933,7208.9053
17934,7323.9683
17935,7432.446
17936,6735.7563
17937,6073.556
17938,6040.699
17939,2656.8086
17940,5438.4385
17941,7187.9927
17942,5453.15
17943,5455.7573
17944,2803.746
17945,2854.0774
17946,3903.2449
17947,5589.517
17948,7503.1597
17949,7388.012
17950,5458.6475
17951,8141.7207
17952,5337.3735
17953,6866.0454
17954,6565.6875
17955,5617.425
17956,7092.527
17957,5334.4277
17958,5580.172
17959,5812.1304
17960,5890.4336
17961,4455.1694
17962,7098.482
17963,7184.325
17964,5389.4644
17965,6753.6577
17966,3706.807
17967,7809.351
17968,6288.076
17969,5615.8438
17970,6766.445
17971,7474.4453
17972,6101.806
17973,4071.3535
17974,4974.7896
17975,3829.7917
17976,6763.506
17977,7378.7944
17978,5451.859
17979,5114.346
17980,4656.0815
17981,6335.839
17982,5693.813
17983,4085.458
17984,7455.2847
17985,7089.542
17986,6310.152
17987,6311.876
17988,5026.224
17989,5363.2036
17990,6075.5107
17991,4500.2305
17992,6305.4165
17993,5559.2695
17994,7117.5864
17995,6794.2876
17996,4373.2227
17997,5736.823
17998,7241.1675
17999,3962.4873
18000,6621.716
18001,4126.5244
18002,3536.9055
18003,6828.2964
18004,4000.9426
18005,8283.478
18006,5747.013
18007,3412.5088
18008,4561.971
18009,7252.8945
18010,4179.4966
18011,3526.2122
18012,3550.7087
18013,6963.6973
18014,7417.319
18015,4105.7114
18016,6466.306
18017,7726.881
18018,4649.71
18019,4359.3916
18020,5770.7866
18021,3845.0583
18022,6149.932
18023,7157.7646
18024,5299.2017
18025,5351.3965
18026,5723.8027
18027,6773.394
18028,4324.251
18029,6384.7217
18030,7124.0767
18031,7427.8
18032,5574.1836
18033,6701.3423
18034,5377.778
18035,6992.1216
18036,7673.434
18037,7710.169
18038,6831.1035
18039,6651.952
18040,6412.533
18041,7160.605
18042,6234.732
18043,5711.912
18044,5428.743
18045,4263.9233
18046,5486.2407
18047,3785.667
18048,5617.089
18049,5571.9116
18050,3989.6934
18051,7042.297
18052,4910.426
18053,4860.3994
18054,5409.6123
18055,7785.7275
18056,5924.768
18057,6355.651
18058,5451.474
18059,6770.135
18060,3783.0093
18061,6451.7134
18062,5357.369
18063,6501.925
18064,7685.578
18065,7540.2314
18066,6935.2407
18067,3290.6345
18068,5771.4736
18069,7308.293
18070,5214.4976
18071,6778.328
18072,5773.3267
18073,6074.3223
18074,4720.2417
18075,6355.2812
18076,4282.084
18077,5898.5767
18078,5308.108
18079,7983.5493
18080,6748.8057
18081,3976.13
18082,7583.573
18083,4990.9634
18084,8079.313
18085,4220.2314
18086,3835.0027
18087,8164.568
18088,4042.88
18089,7031.219
18090,4704.714
18091,7039.896
18092,7001.5234
18093,4842.621
18094,3796.283
18095,3517.6355
18096,3929.8374
18097,4593.1055
18098,6400.488
18099,7674.5874
18100,5363.4897
18101,6078.5083
18102,6643.6494
18103,3484.0996
18104,8004.1455
18105,5488.784
18106,6984.366
18107,5451.7524
18108,6242.4126
18109,5308.349
18110,6589.4517
18111,6828.2964
18112,7068.2056
18113,4415.962
18114,7719.6533
18115,4455.186
18116,7688.107
18117,5290.4673
18118,7461.008
18119,5585.498
18120,5714.1953
18121,6485.3276
18122,4598.428
18123,7258.312
18124,6096.686
18125,5936.2344
18126,4888.223
18127,4535.024
18128,6667.755
18129,3752.1738
18130,4892.6743
18131,7594.9097
18132,7457.498
18133,5474.7354
18134,6598.1714
18135,6773.216
18136,7402.0337
18137,5248.739
18138,3499.487
18139,6500.383
18140,4639.6753
18141,6817.807
18142,7308.7383
18143,4979.2915
18144,6444.8037
18145,6445.492
18146,5450.677
18147,6234.732
18148,5330.3096
18149,6158.1455
18150,7262.705
18151,4797.611
18152,6644.04
18153,6743.8223
18154,3859.3733
18155,7400.999
18156,6797.908
18157,4969.4077
18158,5571.738
18159,6715.8105
18160,7448.6084
18161,6622.7876
18162,6355.445
18163,4727.792
18164,6827.569
18165,3988.5337
18166,4466.557
18167,7307.2993
18168,7576.37
18169,5619.5337
18170,5570.076
18171,7292.338
18172,6144.152
18173,4183.65
18174,7977.404
18175,5490.637
18176,7400.6895
18177,7649.743
18178,5719.6226
18179,5763.226
18180,8100.0967
18181,7273.5913
18182,6996.607
18183,6186.368
18184,7122.7495
18185,6998.698
18186,3468.7659
18187,7766.4424
18188,6253.9556
18189,5538.3633
18190,3379.8535
18191,6763.0063
18192,6405.3203
18193,4580.67
18194,8000.949
18195,5590.7495
18196,6313.4004
18197,6296.6313
18198,6433.1553
18199,7531.856
18200,8101.518
18201,5659.5034
18202,5619.4126
18203,8161.6875
18204,5145.6226
18205,3199.061
18206,8144.4917
18207,6881.87
18208,6970.898
18209,5944.0576
18210,6266.9287
18211,5875.5435
18212,4449.0063
18213,4555.9077
18214,6739.032
18215,3865.7214
18216,5694.9263
18217,7100.746
18218,6206.271
18219,6109.1436
18220,4275.2935
18221,8065.3047
18222,6185.6567
18223,4521.714
18224,6977.0923
18225,5297.315
18226,6152.161
18227,4320.733
18228,5375.5537
18229,5654.1997
18230,6488.9424
18231,6007.2715
18232,4105.532
18233,7285.497
18234,7189.986
18235,5271.661
18236,7032.311
18237,3525.9565
18238,5305.388
18239,5596.575
18240,5572.368
18241,4507.205
18242,6315.34
18243,4175.5737
18244,5481.1113
18245,5024.6846
18246,6612.7666
18247,4282.5815
18248,4784.633
18249,4957.3115
18250,7645.8735
18251,6385.5537
18252,7162.7544
18253,6729.734
18254,4076.0044
18255,8110.0884
18256,6426.604
18257,7295.0825
18258,6502.008
18259,7235.786
18260,7094.3066
18261,5332.758
18262,5204.1333
18263,6816.4277
18264,4688.7744
18265,4692.2266
18266,4337.719
18267,6457.7183
18268,7012.671
18269,7780.7715
18270,5577.1865
18271,6162.3184
18272,5591.121
18273,6252.2764
18274,5467.0015
18275,6692.4395
18276,3852.3093
18277,7092.5938
18278,7227.1343
18279,6986.3027
18280,5820.1885
18281,4090.86
18282,8003.013
18283,8016.9795
18284,5499.8984
18285,6911.901
18286,8121.2407
18287,6272.275
18288,7311.065
18289,7531.2065
18290,7530.074
18291,4861.8525
18292,8119.3916
18293,6511.8833
18294,6190.067
18295,4280.105
18296,6551.881
18297,6828.2007
18298,6866.2944
18299,3832.1865
18300,7424.686
18301,5079.9995
18302,5828.663
18303,5374.714
18304,7043.381
18305,5704.3374
18306,6262.377
18307,3215.28
18308,5608.486
18309,4459.5415
18310,5077.346
18311,7643.426
18312,5420.9126
18313,6268.4307
18314,6358.2246
18315,7471.9077
18316,4008.3193
18317,6314.1616
18318,8230.524
18319,4542.6274
18320,7186.3076
18321,4944.3374
18322,6737.2173
18323,5559.4204
18324,7326.4175
18325,5245.181
18326,6875.421
18327,7710.169
18328,8094.423
18329,4818.1562
18330,5624.8687
18331,3785.2598
18332,7097.092
18333,5122.8413
18334,7118.0107
18335,4635.311
18336,7205.3145
18337,7212.593
18338,5748.176
18339,3197.8005
18340,5738.253
18341,5884.598
18342,5826.786
18343,3426.445
18344,6870.9443
18345,4242.488
18346,6160.573
18347,3437.6577
18348,6185.4517
18349,6030.8945
18350,6996.1113
18351,6983.769
18352,7714.8657
18353,5902.135
18354,4527.028
18355,3920.7778
18356,5654.6934
18357,5740.385
18358,5532.6553
18359,6689.4155
18360,3715.993
18361,3633.2288
18362,4193.673
18363,5592.8833
18364,6268.941
18365,7253.7725
18366,5476.7886
18367,5630.027
18368,7204.1543
18369,5336.156
18370,5637.523
18371,5820.1665
18372,8071.375
18373,7128.8994
18374,5372.3647
18375,6993.6953
18376,4597.1763
18377,6921.881
18378,5373.7812
18379,6990.588
18380,6203.035
18381,6462.7637
18382,6317.551
18383,7026.535
18384,6668.3564
18385,4997.6133
18386,5323.475
18387,3814.11
18388,6566.2036
18389,4768.555
18390,6122.9937
18391,5842.2383
18392,4992.68
18393,7117.8477
18394,5700.6655
18395,3401.6973
18396,4482.913
18397,3974.262
18398,4294.6987
18399,6158.551
18400,6643.797
18401,3763.881
18402,5699.704
18403,5313.661
18404,8132.796
18405,5125.362
18406,7595.147
18407,6441.3623
18408,6660.261
18409,5766.1
18410,7059.0728
18411,6413.554
18412,7237.3486
18413,6277.0615
18414,6765.0234
18415,6761.7295
18416,7214.038
18417,4808.755
18418,5644.6035
18419,5769.2554
18420,6951.085
18421,6247.927
18422,6864.0386
18423,6128.9194
18424,4178.507
18425,6651.9395
18426,7053.6416
18427,7264.575
18428,6422.5845
18429,6670.164
18430,6872.3096
18431,5349.3213
18432,5322.959
18433,6828.2964
18434,5424.792
18435,6475.424
18436,6096.3667
18437,5759.4253
18438,5714.6094
18439,5531.573
18440,6283.1987
18441,5469.445
18442,6410.756
18443,6522.602
18444,6999.7373
18445,4589.4927
18446,4504.455
18447,7245.02
18448,6411.5337
18449,7340.615
18450,8126.766
18451,7618.4814
18452,6375.7324
18453,8091.026
18454,7129.374
18455,3790.5093
18456,5264.117
18457,4525.8438
18458,7036.035
18459,6619.5566
18460,6926.5776
18461,7074.96
18462,3796.6646
18463,6903.9487
18464,4420.627
18465,5488.741
18466,5259.7627
18467,4908.6406
18468,5670.058
18469,4026.5962
18470,6284.9434
18471,6384.249
18472,6195.3765
18473,5260.2686
18474,3819.3198
18475,4641.6543
18476,5515.5864
18477,4797.186
18478,6295.632
18479,7298.518
18480,7747.818
18481,4913.5635
18482,4970.892
18483,6880.0537
18484,6526.259
18485,4922.969
18486,6448.3677
18487,6231.5586
18488,5357.3345
18489,5628.157
18490,7411.4937
18491,5730.959
18492,7252.976
18493,6789.205
18494,5719.008
18495,5765.292
18496,7280.562
18497,6556.3687
18498,3990.4604
18499,4037.1023
18500,7236.582
18501,7029.1143
18502,5799.811
18503,3785.667
18504,5707.4106
18505,6162.3184
18506,5421.6885
18507,6136.0225
18508,5447.951
18509,5441.343
18510,5418.227
18511,4660.3564
18512,7291.9893
18513,7833.0195
18514,5354.3135
18515,6432.2505
18516,3742.918
18517,7114.655
18518,7106.2427
18519,6516.531
18520,4432.672
18521,8410.9375
18522,6813.106
18523,6751.9478
18524,6853.831
18525,5709.169
18526,5667.5684
18527,3947.8418
18528,4458.849
18529,4104.4897
18530,4342.0405
18531,5686.8667
18532,7178.79
18533,6767.445
18534,6466.5723
18535,6372.1978
18536,3502.4995
18537,5997.876
18538,7111.1875
18539,6063.6187
18540,7658.4443
18541,4898.3286
18542,6642.41
18543,5654.1626
18544,7223.767
18545,5815.05
18546,6337.8105
18547,5643.075
18548,6171.668
18549,7767.41
18550,5563.028
18551,4734.62
18552,6390.057
18553,5631.0728
18554,6586.3774
18555,8200.566
18556,5904.9355
18557,7448.6084
18558,6632.863
18559,6333.245
18560,3847.342
18561,6392.794
18562,6122.734
18563,5722.5146
18564,7326.2603
18565,8053.5747
18566,6295.4272
18567,8075.2773
18568,3347.523
